urn:epc:pat:sgtin-96:3.797411227,00110000011011101111100001111000011110011011
urn:epc:pat:sgtin-96:3.797411227.8110,0011000001101110111110000111100001111001101101111110101110
urn:epc:pat:sgtin-96:3.80940353,00110000011100100110100110000110101000001
urn:epc:pat:sgtin-96:3.80940353.65592,0011000001110010011010011000011010100000110000000000111000
urn:epc:pat:sgtin-96:3.812029432,00110000011011110000011001101001010111111000
urn:epc:pat:sgtin-96:3.812029432.2443,0011000001101111000001100110100101011111100000100110001011
urn:epc:pat:sgtin-96:3.81720848,00110000011100100110111101111011000010000
urn:epc:pat:sgtin-96:3.81720848.39575,0011000001110010011011110111101100001000001001101010010111
urn:epc:pat:sgtin-96:3.82461312,00110000011100100111010100100001010000000
urn:epc:pat:sgtin-96:3.82461312.04330,0011000001110010011101010010000101000000000001000011101010
urn:epc:pat:sgtin-96:3.829213,0011000001111011001010011100011101
urn:epc:pat:sgtin-96:3.829213.2724512,0011000001111011001010011100011101001010011001001010100000
urn:epc:pat:sgtin-96:3.8480344001,001100000110100111111001011101111100011111000001
urn:epc:pat:sgtin-96:3.8480344001.871,0011000001101001111110010111011111000111110000011101100111
urn:epc:pat:sgtin-96:3.855550961,00110000011011110010111111101010101111110001
urn:epc:pat:sgtin-96:3.855550961.7899,0011000001101111001011111110101010111111000101111011011011
urn:epc:pat:sgtin-96:3.877110650,00110000011011110100010001111010010101111010
urn:epc:pat:sgtin-96:3.877110650.4883,0011000001101111010001000111101001010111101001001100010011
urn:epc:pat:sgtin-96:3.88102147,00110000011100101010000000101010100000011
urn:epc:pat:sgtin-96:3.88102147.65093,0011000001110010101000000010101010000001101111111001000101
urn:epc:pat:sgtin-96:3.88572463729,001100000110011010010011111010101001000101001110001
urn:epc:pat:sgtin-96:3.88572463729.04,0011000001100110100100111110101010010001010011100010000100
urn:epc:pat:sgtin-96:3.8892622691,001100000110101000010010000010101010011101100011
urn:epc:pat:sgtin-96:3.8892622691.812,0011000001101010000100100000101010100111011000111100101100
urn:epc:pat:sgtin-96:3.89421833359,001100000110011010011010001111101001110010010001111
urn:epc:pat:sgtin-96:3.89421833359.04,0011000001100110100110100011111010011100100100011110000100
urn:epc:pat:sgtin-96:3.8956899874,001100000110101000010101110111110111001000100010
urn:epc:pat:sgtin-96:3.8956899874.887,0011000001101010000101011101111101110010001000101101110111
urn:epc:pat:sgtin-96:3.89851180,00110000011100101010110110000010100101100
urn:epc:pat:sgtin-96:3.89851180.29588,0011000001110010101011011000001010010110000111001110010100
urn:epc:pat:sgtin-96:3.898939846,00110000011011110101100101001011101111000110
urn:epc:pat:sgtin-96:3.898939846.0035,0011000001101111010110010100101110111100011000000000100011
urn:epc:pat:sgtin-96:3.9217820334,001100000110101000100101011011001100011010101110
urn:epc:pat:sgtin-96:3.9217820334.489,0011000001101010001001010110110011000110101011100111101001
urn:epc:pat:sgtin-96:3.925247,0011000001111011100001111000111111
urn:epc:pat:sgtin-96:3.925247.0920295,0011000001111011100001111000111111000011100000101011100111
urn:epc:pat:sgtin-96:3.92878525,00110000011100101100010010011011010111101
urn:epc:pat:sgtin-96:3.92878525.24757,0011000001110010110001001001101101011110100110000010110101
urn:epc:pat:sgtin-96:3.9311208890,001100000110101000101010111111011100010110111010
urn:epc:pat:sgtin-96:3.9311208890.231,0011000001101010001010101111110111000101101110100011100111
urn:epc:pat:sgtin-96:3.9328899970,001100000110101000101100000010111011011110000010
urn:epc:pat:sgtin-96:3.9328899970.747,0011000001101010001011000000101110110111100000101011101011
urn:epc:pat:sgtin-96:3.94639812,00110000011100101101001000001011011000100
urn:epc:pat:sgtin-96:3.94639812.48969,0011000001110010110100100000101101100010001011111101001001
urn:epc:pat:sgtin-96:3.960861,0011000001111011101010100101011101
urn:epc:pat:sgtin-96:3.960861.3090683,0011000001111011101010100101011101001011110010100011111011
urn:epc:pat:sgtin-96:3.967082,0011000001111011101100000110101010
urn:epc:pat:sgtin-96:3.967082.9793951,0011000001111011101100000110101010100101010111000110011111
urn:epc:pat:sgtin-96:3.979861883,00110000011011111010011001111000000101111011
urn:epc:pat:sgtin-96:3.979861883.2417,0011000001101111101001100111100000010111101100100101110001
urn:epc:pat:sgtin-96:3.980115906,00110000011011111010011010110110000111000010
urn:epc:pat:sgtin-96:3.980115906.2692,0011000001101111101001101011011000011100001000101010000100
urn:epc:pat:sgtin-96:3.993835,0011000001111011110010101000101011
urn:epc:pat:sgtin-96:3.993835.7652316,0011000001111011110010101000101011011101001100001111011100
urn:epc:pat:sgtin-96:3.9950171,00110000011101100101111101001111011011
urn:epc:pat:sgtin-96:3.9950171.370302,0011000001110110010111110100111101101101011010011001111110
urn:epc:pat:sscc-96:3.00498855426,001100010110010000000011101101110111110111000000010
urn:epc:pat:sscc-96:3.0074041,00110001011101000000010010000100111001
urn:epc:pat:sscc-96:3.01031286053,001100010110010000000111101011110000010110100100101
urn:epc:pat:sscc-96:3.0193381,00110001011101000000101111001101100101
urn:epc:pat:sscc-96:3.022648,0011000101111000000101100001111000
urn:epc:pat:sscc-96:3.02583767415,001100010110010000010011010000000010010100101110111
urn:epc:pat:sscc-96:3.040778,0011000101111000001001111101001010
urn:epc:pat:sscc-96:3.04975339,00110001011100000010010111110101011101011
urn:epc:pat:sscc-96:3.052668,0011000101111000001100110110111100
urn:epc:pat:sscc-96:3.05394238708,001100010110010000101000001100001011000110011110100
urn:epc:pat:sscc-96:3.06155496072,001100010110010000101101110111001010110101010001000
urn:epc:pat:sscc-96:3.06209788233,001100010110010000101110010001000011101100101001001
urn:epc:pat:sscc-96:3.06838231637,001100010110010000110010111100101110010001001010101
urn:epc:pat:sscc-96:3.06993731059,001100010110010000110100000110110111101110111110011
urn:epc:pat:sscc-96:3.08594528,00110001011100000100000110010010001100000
urn:epc:pat:sscc-96:3.08657013,00110001011100000100001000001100001110101
urn:epc:pat:sscc-96:3.09103159360,001100010110010001000011110100101110011000001000000
urn:epc:pat:sscc-96:3.10620175145,001100010110010001001111001000000110000001100101001
urn:epc:pat:sscc-96:3.11838960,00110001011100000101101001010010111110000
urn:epc:pat:sscc-96:3.1189438,00110001011101000100100010011000111110
urn:epc:pat:sscc-96:3.1199643,00110001011101000100100100111000011011
urn:epc:pat:sscc-96:3.12057093081,001100010110010001011001110101010001010001111011001
urn:epc:pat:sscc-96:3.1213445,00110001011101000100101000010000000101
urn:epc:pat:sscc-96:3.1274841763,001100010110100001001011111111001000101010100011
urn:epc:pat:sscc-96:3.131184887,00110001011011000111110100011011100011110111
urn:epc:pat:sscc-96:3.13231640,00110001011100000110010011110011000011000
urn:epc:pat:sscc-96:3.13589958363,001100010110010001100101010000001100100111011011011
urn:epc:pat:sscc-96:3.138908746,00110001011011001000010001111001010001001010
urn:epc:pat:sscc-96:3.141417,0011000101111000100010100001101001
urn:epc:pat:sscc-96:3.1424565,00110001011101000101011011110010110101
urn:epc:pat:sscc-96:3.1439788,00110001011101000101011111100000101100
urn:epc:pat:sscc-96:3.15624293794,001100010110010001110100011010001111100110110100010
urn:epc:pat:sscc-96:3.1564244560,001100010110100001011101001111000111101001010000
urn:epc:pat:sscc-96:3.158327070,00110001011011001001011011111110000100011110
urn:epc:pat:sscc-96:3.16322774,00110001011100000111110010001000011010110
urn:epc:pat:sscc-96:3.17586451,00110001011100001000011000101100100010011
urn:epc:pat:sscc-96:3.1783269161,001100010110100001101010010010101000011100101001
urn:epc:pat:sscc-96:3.181761,0011000101111000101100011000000001
urn:epc:pat:sscc-96:3.18179401,00110001011100001000101010110010101001001
urn:epc:pat:sscc-96:3.18313338150,001100010110010010001000011100011110101110100100110
urn:epc:pat:sscc-96:3.184251,0011000101111000101100111110111011
urn:epc:pat:sscc-96:3.18792427497,001100010110010010001100000000111011010111111101001
urn:epc:pat:sscc-96:3.1903200068,001100010110100001110001011100001000011101000100
urn:epc:pat:sscc-96:3.200231802,00110001011011001011111011110100101101111010
urn:epc:pat:sscc-96:3.20113747138,001100010110010010010101110110111110110110011000010
urn:epc:pat:sscc-96:3.2039820,00110001011101000111110010000000001100
urn:epc:pat:sscc-96:3.209102,0011000101111000110011000011001110
urn:epc:pat:sscc-96:3.209722289,00110001011011001100100000000001101110110001
urn:epc:pat:sscc-96:3.2122260447,001100010110100001111110011111110001111111011111
urn:epc:pat:sscc-96:3.2136872675,001100010110100001111111010111100001011011100011
urn:epc:pat:sscc-96:3.21513387763,001100010110010010100000010010011000011111011110011
urn:epc:pat:sscc-96:3.2155558349,001100010110100010000000011110110011010111001101
urn:epc:pat:sscc-96:3.2179654382,001100010110100010000001111010101110001011101110
urn:epc:pat:sscc-96:3.22285672,00110001011100001010101000000110101101000
urn:epc:pat:sscc-96:3.2314327,00110001011101001000110101000001010111
urn:epc:pat:sscc-96:3.2402208305,001100010110100010001111001011101100101000110001
urn:epc:pat:sscc-96:3.2511698,00110001011101001001100101001101010010
urn:epc:pat:sscc-96:3.25562715216,001100010110010010111110011101010000001010001010000
urn:epc:pat:sscc-96:3.2615907,00110001011101001001111110101001100011
urn:epc:pat:sscc-96:3.261854893,00110001011011001111100110111001011010101101
urn:epc:pat:sscc-96:3.2624902833,001100010110100010011100011101001101011010110001
urn:epc:pat:sscc-96:3.264574,0011000101111001000000100101111110
urn:epc:pat:sscc-96:3.268844899,00110001011011010000000001100011111101100011
urn:epc:pat:sscc-96:3.2716303417,001100010110100010100001111001111000000000111001
urn:epc:pat:sscc-96:3.2797748515,001100010110100010100110110000100100000100100011
urn:epc:pat:sscc-96:3.291730,0011000101111001000111001110010010
urn:epc:pat:sscc-96:3.293472494,00110001011011010001011111100000100011101110
urn:epc:pat:sscc-96:3.296528683,00110001011011010001101011001010101100101011
urn:epc:pat:sscc-96:3.31158853973,001100010110010011101000001001101100110000101010101
urn:epc:pat:sscc-96:3.320705199,00110001011011010011000111011001001010101111
urn:epc:pat:sscc-96:3.3223374,00110001011101001100010010111101001110
urn:epc:pat:sscc-96:3.32494314,00110001011100001111011111101001011101010
urn:epc:pat:sscc-96:3.330576,0011000101111001010000101101010000
urn:epc:pat:sscc-96:3.337209356,00110001011011010100000110010110100000001100
urn:epc:pat:sscc-96:3.3380539858,001100010110100011001001011111101111000111010010
urn:epc:pat:sscc-96:3.3557253218,001100010110100011010100000001110110000001100010
urn:epc:pat:sscc-96:3.360435,0011000101111001010111111111110011
urn:epc:pat:sscc-96:3.3629750763,001100010110100011011000010110011001100111101011
urn:epc:pat:sscc-96:3.377865109,00110001011011010110100001011100001110010101
urn:epc:pat:sscc-96:3.38270968,00110001011100010010001111111011111111000
urn:epc:pat:sscc-96:3.3914768602,001100010110100011101001010101101010000011011010
urn:epc:pat:sscc-96:3.395996,0011000101111001100000101011011100
urn:epc:pat:sscc-96:3.39646655,00110001011100010010111001111010110111111
urn:epc:pat:sscc-96:3.3974291,00110001011101001111001010010010010011
urn:epc:pat:sscc-96:3.403947894,00110001011011011000000100111100000101110110
urn:epc:pat:sscc-96:3.40737434,00110001011100010011011011001101010011010
urn:epc:pat:sscc-96:3.408859352,00110001011011011000010111101011001011011000
urn:epc:pat:sscc-96:3.4090043123,001100010110100011110011110010010001101011110011
urn:epc:pat:sscc-96:3.4100365,00110001011101001111101001000100001101
urn:epc:pat:sscc-96:3.41751031,00110001011100010011111010001000111110111
urn:epc:pat:sscc-96:3.4223258285,001100010110100011111011101110011100111010101101
urn:epc:pat:sscc-96:3.42773051,00110001011100010100011001010101000111011
urn:epc:pat:sscc-96:3.4282484,00110001011101010000010101100001110100
urn:epc:pat:sscc-96:3.433982026,00110001011011011001110111100000101001001010
urn:epc:pat:sscc-96:3.4590731329,001100010110100100010001101000010000000001000001
urn:epc:pat:sscc-96:3.46269425,00110001011100010110000100000001111110001
urn:epc:pat:sscc-96:3.46365884,00110001011100010110000110111110010111100
urn:epc:pat:sscc-96:3.47013433,00110001011100010110011010101111000111001
urn:epc:pat:sscc-96:3.478136490,00110001011011011100011111111100100010101010
urn:epc:pat:sscc-96:3.479194,0011000101111001110100111111011010
urn:epc:pat:sscc-96:3.48008004,00110001011100010110111001000101101000100
urn:epc:pat:sscc-96:3.4820539633,001100010110100100011111010100111001100011110001
urn:epc:pat:sscc-96:3.48362999,00110001011100010111000011111010111110111
urn:epc:pat:sscc-96:3.484297,0011000101111001110110001111001001
urn:epc:pat:sscc-96:3.48840269403,001100010110010101101011111000110110101111001011011
urn:epc:pat:sscc-96:3.49100034594,001100010110010101101101110100101110001001000100010
urn:epc:pat:sscc-96:3.49870513929,001100010110010101110011100100000111010011100001001
urn:epc:pat:sscc-96:3.49931305,00110001011100010111110011110010000101001
urn:epc:pat:sscc-96:3.5012925,00110001011101010011000111110110111101
urn:epc:pat:sscc-96:3.505126696,00110001011011011110000110111001111100101000
urn:epc:pat:sscc-96:3.50590413261,001100010110010101111000111011011000111000111001101
urn:epc:pat:sscc-96:3.507706831,00110001011011011110010000101111110111001111
urn:epc:pat:sscc-96:3.51373920419,001100010110010101111110110000111111101000010100011
urn:epc:pat:sscc-96:3.5142472862,001100010110100100110010100000111110100010011110
urn:epc:pat:sscc-96:3.518143779,00110001011011011110111000100011111100100011
urn:epc:pat:sscc-96:3.525444395,00110001011011011111010100011010010100101011
urn:epc:pat:sscc-96:3.527226,0011000101111010000000101101111010
urn:epc:pat:sscc-96:3.542814,0011000101111010000100100001011110
urn:epc:pat:sscc-96:3.544187,0011000101111010000100110110111011
urn:epc:pat:sscc-96:3.544899,0011000101111010000101000010000011
urn:epc:pat:sscc-96:3.548281636,00110001011011100000101011100001110100100100
urn:epc:pat:sscc-96:3.5528776,00110001011101010101000101110011001000
urn:epc:pat:sscc-96:3.565594,0011000101111010001010000101011010
urn:epc:pat:sscc-96:3.5687943,00110001011101010101101100101010000111
urn:epc:pat:sscc-96:3.5692059,00110001011101010101101101101010011011
urn:epc:pat:sscc-96:3.5730379461,001100010110100101010101100011101010011011000101
urn:epc:pat:sscc-96:3.5746921,00110001011101010101111011000011101001
urn:epc:pat:sscc-96:3.5772280185,001100010110100101011000000011100000000101111001
urn:epc:pat:sscc-96:3.5813932339,001100010110100101011010100010011001000100110011
urn:epc:pat:sscc-96:3.587427,0011000101111010001111011010100011
urn:epc:pat:sscc-96:3.5889513951,001100010110100101011111000010101101100111011111
urn:epc:pat:sscc-96:3.594584083,00110001011011100011011100001010001000010011
urn:epc:pat:sscc-96:3.60238314847,001100010110010111000000110011110111011110101011111
urn:epc:pat:sscc-96:3.60371833,00110001011100011100110010011001101111001
urn:epc:pat:sscc-96:3.6116118104,001100010110100101101100100011001000111001011000
urn:epc:pat:sscc-96:3.6142461,00110001011101010111011011100111111101
urn:epc:pat:sscc-96:3.614899,0011000101111010010110000111110011
urn:epc:pat:sscc-96:3.6154549150,001100010110100101101110110101101111011110011110
urn:epc:pat:sscc-96:3.62056061704,001100010110010111001110010110101000101101100001000
urn:epc:pat:sscc-96:3.6226256,00110001011101010111110000000101010000
urn:epc:pat:sscc-96:3.631985,0011000101111010011010010010110001
urn:epc:pat:sscc-96:3.6337461737,001100010110100101111001101111011111110111101001
urn:epc:pat:sscc-96:3.633933231,00110001011011100101110010010000110110101111
urn:epc:pat:sscc-96:3.63727202474,001100010110010111011010110011011111111000010101010
urn:epc:pat:sscc-96:3.6490490644,001100010110100110000010110111010000011100010100
urn:epc:pat:sscc-96:3.652757984,00110001011011100110111010000100101111100000
urn:epc:pat:sscc-96:3.653276994,00110001011011100110111100000011011101000010
urn:epc:pat:sscc-96:3.653946,0011000101111010011111101001111010
urn:epc:pat:sscc-96:3.6664012,00110001011101011001011010111101001100
urn:epc:pat:sscc-96:3.67658717,00110001011100100000010000110001111011101
urn:epc:pat:sscc-96:3.6793220,00110001011101011001111010100000000100
urn:epc:pat:sscc-96:3.683692378,00110001011011101000110000000101000101011010
urn:epc:pat:sscc-96:3.6864138964,001100010110100110011001001000100111001011010100
urn:epc:pat:sscc-96:3.68891309278,001100010110011000000001010001111011111010011011110
urn:epc:pat:sscc-96:3.689263955,00110001011011101001000101010101010101010011
urn:epc:pat:sscc-96:3.6954186592,001100010110100110011110100000000111011101100000
urn:epc:pat:sscc-96:3.69622177,00110001011100100001001100101100110100001
urn:epc:pat:sscc-96:3.696746,0011000101111010101010000110101010
urn:epc:pat:sscc-96:3.69731763980,001100010110011000000111100010101100100011100001100
urn:epc:pat:sscc-96:3.70311125971,001100010110011000001011110110111101010001111010011
urn:epc:pat:sscc-96:3.704207444,00110001011011101001111110010101101001010100
urn:epc:pat:sscc-96:3.713613,0011000101111010101110001110001101
urn:epc:pat:sscc-96:3.7180204491,001100010110100110101011111110010011100111001011
urn:epc:pat:sscc-96:3.72240005,00110001011100100010011100100101110000101
urn:epc:pat:sscc-96:3.7279693847,001100010110100110110001111001110101000000010111
urn:epc:pat:sscc-96:3.732034170,00110001011011101011101000011111010001111010
urn:epc:pat:sscc-96:3.73248605466,001100010110011000100001101111101010000010100011010
urn:epc:pat:sscc-96:3.739077,0011000101111010110100011100000101
urn:epc:pat:sscc-96:3.74483551643,001100010110011000101010111100100001100110110011011
urn:epc:pat:sscc-96:3.75253830983,001100010110011000110000101011110100101010101000111
urn:epc:pat:sscc-96:3.75376196073,001100010110011000110001100110001010111100111101001
urn:epc:pat:sscc-96:3.7539344546,001100010110100111000001011000010100010010100010
urn:epc:pat:sscc-96:3.754408,0011000101111010111000001011101000
urn:epc:pat:sscc-96:3.7634268,00110001011101011101000111110101011100
urn:epc:pat:sscc-96:3.765066378,00110001011011101101100110011111110010001010
urn:epc:pat:sscc-96:3.7678231,00110001011101011101010010100100010111
urn:epc:pat:sscc-96:3.7773301769,001100010110100111001111010100110010110000001001
urn:epc:pat:sscc-96:3.777361772,00110001011011101110010101011001100101101100
urn:epc:pat:sscc-96:3.784006396,00110001011011101110101110101111110011111100
urn:epc:pat:sscc-96:3.78703636584,001100010110011001001010011000110100011000001101000
urn:epc:pat:sscc-96:3.79422719,00110001011100100101110111110010011111111
urn:epc:pat:sscc-96:3.79520316134,001100010110011001010000011110001111011101011100110
urn:epc:pat:sscc-96:3.79560867504,001100010110011001010000110001100100111111010110000
urn:epc:pat:sscc-96:3.80169526,00110001011100100110001110100101000110110
urn:epc:pat:sscc-96:3.812851922,00110001011011110000011100110010001011010010
urn:epc:pat:sscc-96:3.825636392,00110001011011110001001101100011011000101000
urn:epc:pat:sscc-96:3.84229059946,001100010110011001110011100011100010111010101101010
urn:epc:pat:sscc-96:3.8460643,00110001011101100000010001100101100011
urn:epc:pat:sscc-96:3.846521550,00110001011011110010011101001110010011001110
urn:epc:pat:sscc-96:3.847300000,00110001011011110010100000001100010110100000
urn:epc:pat:sscc-96:3.8487601,00110001011101100000011000001010110001
urn:epc:pat:sscc-96:3.85225987,00110001011100101000101000111001000000011
urn:epc:pat:sscc-96:3.8526175731,001100010110100111111100001100110001110111110011
urn:epc:pat:sscc-96:3.8554355,00110001011101100000101000011101110011
urn:epc:pat:sscc-96:3.85889101598,001100010110011001111111111011000111010111100011110
urn:epc:pat:sscc-96:3.866558,0011000101111011010011100011111110
urn:epc:pat:sscc-96:3.86707539506,001100010110011010000110000001011000000111000110010
urn:epc:pat:sscc-96:3.8688776,00110001011101100001001001010010001000
urn:epc:pat:sscc-96:3.88330431637,001100010110011010010010000111001110110110010010101
urn:epc:pat:sscc-96:3.8870590526,001100010110101000010000101110100111100000111110
urn:epc:pat:sscc-96:3.8873513,00110001011101100001110110011000101001
urn:epc:pat:sscc-96:3.887870,0011000101111011011000110000111110
urn:epc:pat:sscc-96:3.8892060,00110001011101100001111010111010011100
urn:epc:pat:sscc-96:3.89008939147,001100010110011010010111001010110001010000010001011
urn:epc:pat:sscc-96:3.8924033,00110001011101100010000010101110000001
urn:epc:pat:sscc-96:3.89989083116,001100010110011010011110011110001000110111111101100
urn:epc:pat:sscc-96:3.9077982867,001100010110101000011101000101110000011010010011
urn:epc:pat:sscc-96:3.9108581704,001100010110101000011110111010011110110101001000
urn:epc:pat:sscc-96:3.9184931531,001100010110101000100011011101101110111011001011
urn:epc:pat:sscc-96:3.9220143,00110001011101100011001011000000101111
urn:epc:pat:sscc-96:3.9282066930,001100010110101000101001010000010001100111110010
urn:epc:pat:sscc-96:3.92863239931,001100010110011010110011111000101001001011011111011
urn:epc:pat:sscc-96:3.9361682996,001100010110101000101101111111111111001000110100
urn:epc:pat:sscc-96:3.94621846,00110001011100101101000111101000010010110
urn:epc:pat:sscc-96:3.94964228,00110001011100101101010010000101000000100
urn:epc:pat:sscc-96:3.967079878,00110001011011111001101001000111011111000110
urn:epc:pat:sscc-96:3.9756456,00110001011101100101001101111100101000
urn:epc:pat:sscc-96:3.97666737307,001100010110011011010111101011001000010010010011011
urn:epc:pat:sscc-96:3.978298,0011000101111011101110110101111010
urn:epc:pat:sscc-96:3.9803239,00110001011101100101011001010111100111
urn:epc:pat:sscc-96:3.994017,0011000101111011110010101011100001
urn:epc:pat:sscc-96:3.99935588,00110001011100101111101001110010101100100
