urn:epc:pat:sscc-96:3.59901370900,001100010110010110111110010011001100110001000010100
urn:epc:pat:sscc-96:3.60052196461,001100010110010110111111011011000111100110001101101
urn:epc:pat:sscc-96:3.60931625,00110001011100011101000011011111000101001
urn:epc:pat:sscc-96:3.6102836881,001100010110100101101011110000011110011010010001
urn:epc:pat:sscc-96:3.6137689,00110001011101010111011010011101011001
urn:epc:pat:sscc-96:3.6166711259,001100010110100101101111100100001000101111011011
urn:epc:pat:sscc-96:3.63947860921,001100010110010111011100011100101101110101110111001
urn:epc:pat:sscc-96:3.650227,0011000101111010011110101111110011
urn:epc:pat:sscc-96:3.6525381,00110001011101011000111001000111000101
urn:epc:pat:sscc-96:3.6543663159,001100010110100110000110000010000110000000110111
urn:epc:pat:sscc-96:3.654608888,00110001011011100111000001001000100111111000
urn:epc:pat:sscc-96:3.659066029,00110001011011100111010010001000110010101101
urn:epc:pat:sscc-96:3.669063,0011000101111010100011010110000111
urn:epc:pat:sscc-96:3.6761370325,001100010110100110010011000000100101001011010101
urn:epc:pat:sscc-96:3.681254,0011000101111010100110010100100110
urn:epc:pat:sscc-96:3.684495,0011000101111010100111000111001111
urn:epc:pat:sscc-96:3.6892134,00110001011101011010010010101001100110
urn:epc:pat:sscc-96:3.6960747,00110001011101011010100011011001101011
urn:epc:pat:sscc-96:3.69672739526,001100010110011000000111000110100011010001011000110
urn:epc:pat:sscc-96:3.70039428850,001100010110011000001001110101011001101111011110010
urn:epc:pat:sscc-96:3.702535830,00110001011011101001110111111101100010010110
urn:epc:pat:sscc-96:3.7088083375,001100010110100110100110011110111001000110101111
urn:epc:pat:sscc-96:3.7184076200,001100010110100110101100001101000100110110101000
urn:epc:pat:sscc-96:3.724940385,00110001011011101011001101011011011001100001
urn:epc:pat:sscc-96:3.728332,0011000101111010110001110100001100
urn:epc:pat:sscc-96:3.738183237,00110001011011101011111111111100100001000101
urn:epc:pat:sscc-96:3.738976,0011000101111010110100011010100000
urn:epc:pat:sscc-96:3.7477983140,001100010110100110111101101110001111011110100100
urn:epc:pat:sscc-96:3.7589856,00110001011101011100111100111111100000
urn:epc:pat:sscc-96:3.76272882,00110001011100100100010111101010011110010
urn:epc:pat:sscc-96:3.7630405,00110001011101011101000110111001000101
urn:epc:pat:sscc-96:3.77166907474,001100010110011000111110111100000011001000001010010
urn:epc:pat:sscc-96:3.77449058852,001100010110011001000001000010100101101101000100100
urn:epc:pat:sscc-96:3.780193,0011000101111010111110011110100001
urn:epc:pat:sscc-96:3.7860424,00110001011101011101111111000011001000
urn:epc:pat:sscc-96:3.78966407,00110001011100100101101001110111010000111
urn:epc:pat:sscc-96:3.792651,0011000101111011000001100001001011
urn:epc:pat:sscc-96:3.7934473912,001100010110100111011000111011100111011010111000
urn:epc:pat:sscc-96:3.79813878,00110001011100100110000011101110011110110
urn:epc:pat:sscc-96:3.802197,0011000101111011000011110110010101
urn:epc:pat:sscc-96:3.8075230242,001100010110100111100001010100100011110000100010
urn:epc:pat:sscc-96:3.807658162,00110001011011110000001000111110001010110010
urn:epc:pat:sscc-96:3.8212350881,001100010110100111101001011111101000011110100001
urn:epc:pat:sscc-96:3.8394038499,001100010110100111110100010100101101110011100011
urn:epc:pat:sscc-96:3.848826424,00110001011011110010100110000001000000111000
urn:epc:pat:sscc-96:3.8624292,00110001011101100000111001100010100100
urn:epc:pat:sscc-96:3.865286866,00110001011011110011100100110011101011010010
urn:epc:pat:sscc-96:3.8693331230,001100010110101000000110001010011011010100011110
urn:epc:pat:sscc-96:3.8736756,00110001011101100001010100111111110100
urn:epc:pat:sscc-96:3.875361,0011000101111011010101101101100001
urn:epc:pat:sscc-96:3.8815268,00110001011101100001101000001010100100
urn:epc:pat:sscc-96:3.883832849,00110001011011110100101011100011100000010001
urn:epc:pat:sscc-96:3.88613982,00110001011100101010010000010010001011110
urn:epc:pat:sscc-96:3.8923254,00110001011101100010000010100001110110
urn:epc:pat:sscc-96:3.898824,0011000101111011011011011100001000
urn:epc:pat:sscc-96:3.9094459,00110001011101100010101100010100111011
urn:epc:pat:sscc-96:3.91002279446,001100010110011010100110000001010001001011000010110
urn:epc:pat:sscc-96:3.918345,0011000101111011100000001101001001
urn:epc:pat:sscc-96:3.922832,0011000101111011100001010011010000
urn:epc:pat:sscc-96:3.938512120,00110001011011110111111100001000111011111000
urn:epc:pat:sscc-96:3.950052,0011000101111011100111111100100100
urn:epc:pat:sscc-96:3.95204152,00110001011100101101011001011001100111000
urn:epc:pat:sscc-96:3.96282028,00110001011100101101111010010010110101100
urn:epc:pat:sscc-96:3.96629118255,001100010110011011001111111100010110101010100101111
urn:epc:pat:sscc-96:3.97151469794,001100010110011011010011110101011011100100011100010
urn:epc:pat:sscc-96:3.971871678,00110001011011111001111011011001010110111110
urn:epc:pat:sscc-96:3.97554486,00110001011100101110100001001000000110110
urn:epc:pat:sscc-96:3.9798499160,001100010110101001001000000010010011101101011000
urn:epc:pat:sscc-96:3.98009270472,001100010110011011011010001110011101100100011001000
urn:epc:pat:sscc-96:3.98019671,00110001011100101110101111010100101010111
urn:epc:pat:sscc-96:3.98035748,00110001011100101110101111110100000100100
urn:epc:pat:sscc-96:3.98482772,00110001011100101110111101011101001010100
urn:epc:pat:sscc-96:3.98614023,00110001011100101111000001011101100000111
urn:epc:pat:sscc-96:3.9960443,00110001011101100101111111101111111011
urn:epc:pat:sscc-96:3.99646084243,001100010110011011100110011010111101001010010010011
urn:epc:pat:sscc-96:3.99718308,00110001011100101111100011001010010100100
urn:epc:pat:sscc-96:3.9989812027,001100010110101001010011011100000110111100111011
