urn:epc:pat:sscc-96:3.0945796494,001100010110100000111000010111111011010110001110
urn:epc:pat:sscc-96:3.10232860,00110001011100000100111000010010000011100
urn:epc:pat:sscc-96:3.108939,0011000101111000011010100110001011
urn:epc:pat:sscc-96:3.1129720,00110001011101000100010011110011111000
urn:epc:pat:sscc-96:3.12961181018,001100010110010001100000100100010111110110101011010
urn:epc:pat:sscc-96:3.13342261361,001100010110010001100011011010000101100000001110001
urn:epc:pat:sscc-96:3.1393204607,001100010110100001010011000010101001110101111111
urn:epc:pat:sscc-96:3.1541706854,001100010110100001011011111001001001010001100110
urn:epc:pat:sscc-96:3.164753831,00110001011011001001110100011111000110100111
urn:epc:pat:sscc-96:3.1650064,00110001011101000110010010110110010000
urn:epc:pat:sscc-96:3.16954525,00110001011100001000000101011010010011101
urn:epc:pat:sscc-96:3.1757965,00110001011101000110101101001100001101
urn:epc:pat:sscc-96:3.18818790618,001100010110010010001100001101011111111010011011010
urn:epc:pat:sscc-96:3.1922141580,001100010110100001110010100100011000110110001100
urn:epc:pat:sscc-96:3.206986,0011000101111000110010100010001010
urn:epc:pat:sscc-96:3.20744622,00110001011100001001111001000100110101110
urn:epc:pat:sscc-96:3.2101302,00110001011101001000000001000000110110
urn:epc:pat:sscc-96:3.21584447,00110001011100001010010010101101000111111
urn:epc:pat:sscc-96:3.21722337399,001100010110010010100001110110000001001000001110111
urn:epc:pat:sscc-96:3.21822089712,001100010110010010100010100101100101010100111110000
urn:epc:pat:sscc-96:3.2210090449,001100010110100010000011101110110100110111010001
urn:epc:pat:sscc-96:3.22465723250,001100010110010010100111011000011111011101101110010
urn:epc:pat:sscc-96:3.2276055,00110001011101001000101011101011010111
urn:epc:pat:sscc-96:3.23106870,00110001011100001011000001001010100110110
urn:epc:pat:sscc-96:3.2343199,00110001011101001000111100000100011111
urn:epc:pat:sscc-96:3.237532044,00110001011011001110001010000111001110001100
urn:epc:pat:sscc-96:3.238889939,00110001011011001110001111010010101111010011
urn:epc:pat:sscc-96:3.248004912,00110001011011001110110010000100000100110000
urn:epc:pat:sscc-96:3.250150554,00110001011011001110111010001111111010011010
urn:epc:pat:sscc-96:3.25032355985,001100010110010010111010100000010110111000010010001
urn:epc:pat:sscc-96:3.254291,0011000101111000111110000101010011
urn:epc:pat:sscc-96:3.25722285,00110001011100001100010000111110110101101
urn:epc:pat:sscc-96:3.258771,0011000101111000111111001011010011
urn:epc:pat:sscc-96:3.26088556,00110001011100001100011100001010001101100
urn:epc:pat:sscc-96:3.263288721,00110001011011001111101100010111011110010001
urn:epc:pat:sscc-96:3.268374,0011000101111001000001100001010110
urn:epc:pat:sscc-96:3.26905767361,001100010110010011001000011101101010110110111000001
urn:epc:pat:sscc-96:3.282148880,00110001011011010000110100010100000000010000
urn:epc:pat:sscc-96:3.2902295,00110001011101001011000100100100010111
urn:epc:pat:sscc-96:3.2941882,00110001011101001011001110001110111010
urn:epc:pat:sscc-96:3.2954472,00110001011101001011010001010011101000
urn:epc:pat:sscc-96:3.29793168096,001100010110010011011101111110011111010101011100000
urn:epc:pat:sscc-96:3.30368611464,001100010110010011100010010000111000011110010001000
urn:epc:pat:sscc-96:3.3042892,00110001011101001011100110111001001100
urn:epc:pat:sscc-96:3.3087132,00110001011101001011110001101100011100
urn:epc:pat:sscc-96:3.30976199697,001100010110010011100110110010100110100110000010001
urn:epc:pat:sscc-96:3.31033620705,001100010110010011100111001101111110111100011100001
urn:epc:pat:sscc-96:3.31812881,00110001011100001111001010110110100010001
urn:epc:pat:sscc-96:3.32014778,00110001011100001111010001000000110111010
urn:epc:pat:sscc-96:3.324230,0011000101111001001111001010000110
urn:epc:pat:sscc-96:3.3354397,00110001011101001100110010111100011101
urn:epc:pat:sscc-96:3.3433372,00110001011101001101000110001110011100
urn:epc:pat:sscc-96:3.3433821,00110001011101001101000110010101011101
urn:epc:pat:sscc-96:3.344504,0011000101111001010100000110111000
urn:epc:pat:sscc-96:3.350204,0011000101111001010101011111111100
urn:epc:pat:sscc-96:3.350216,0011000101111001010101100000001000
urn:epc:pat:sscc-96:3.3506205070,001100010110100011010000111111000111000110001110
urn:epc:pat:sscc-96:3.35090765427,001100010110010100000101011100100101001011001110011
urn:epc:pat:sscc-96:3.3520824,00110001011101001101011011100100111000
urn:epc:pat:sscc-96:3.354870,0011000101111001010110101000110110
urn:epc:pat:sscc-96:3.360490620,00110001011011010101011111001010011001111100
urn:epc:pat:sscc-96:3.3625020947,001100010110100011011000000100010110111000010011
urn:epc:pat:sscc-96:3.368617,0011000101111001011001111111101001
urn:epc:pat:sscc-96:3.3688143,00110001011101001110000100011011001111
urn:epc:pat:sscc-96:3.37065165,00110001011100010001101011001000111001101
urn:epc:pat:sscc-96:3.375109335,00110001011011010110010110111011011011010111
urn:epc:pat:sscc-96:3.37982173837,001100010110010100011010111111010011111101010001101
urn:epc:pat:sscc-96:3.389260855,00110001011011010111001100111010011000110111
urn:epc:pat:sscc-96:3.3900778714,001100010110100011101000100000010010100011011010
urn:epc:pat:sscc-96:3.3984583,00110001011101001111001100110011000111
urn:epc:pat:sscc-96:3.40053566,00110001011100010011000110010101100111110
urn:epc:pat:sscc-96:3.419789057,00110001011011011001000001010111100100000001
urn:epc:pat:sscc-96:3.426845,0011000101111001101000001101011101
urn:epc:pat:sscc-96:3.428415632,00110001011011011001100010010001101010010000
urn:epc:pat:sscc-96:3.4321777104,001100010110100100000001100110010001010111010000
urn:epc:pat:sscc-96:3.44246863579,001100010110010101001001101010100011000111011011011
urn:epc:pat:sscc-96:3.44406106360,001100010110010101001010110110011110110100011111000
urn:epc:pat:sscc-96:3.454622447,00110001011011011011000110001111110011101111
urn:epc:pat:sscc-96:3.460715,0011000101111001110000011110101011
urn:epc:pat:sscc-96:3.4666637,00110001011101010001110011010100001101
urn:epc:pat:sscc-96:3.469583111,00110001011011011011111111010100010100000111
urn:epc:pat:sscc-96:3.48306650508,001100010110010101100111111010011001111110110001100
urn:epc:pat:sscc-96:3.4836461481,001100010110100100100000010001101000101110101001
urn:epc:pat:sscc-96:3.4842749537,001100010110100100100000101001100111111001100001
urn:epc:pat:sscc-96:3.48872834120,001100010110010101101100001000011000100010001001000
urn:epc:pat:sscc-96:3.49074021220,001100010110010101101101101000010100010001101100100
urn:epc:pat:sscc-96:3.50292259290,001100010110010101110110101101001101111100111011010
urn:epc:pat:sscc-96:3.503970,0011000101111001111011000010100010
urn:epc:pat:sscc-96:3.5045375485,001100010110100100101100101110100101000111111101
urn:epc:pat:sscc-96:3.51368003,00110001011100011000011111101000001000011
urn:epc:pat:sscc-96:3.5195992785,001100010110100100110101101101001000111011010001
urn:epc:pat:sscc-96:3.5241796926,001100010110100100111000011011110111100100111110
urn:epc:pat:sscc-96:3.532418,0011000101111010000001111111000010
urn:epc:pat:sscc-96:3.5334682966,001100010110100100111101111110001100110101010110
urn:epc:pat:sscc-96:3.542566,0011000101111010000100011101100110
urn:epc:pat:sscc-96:3.5446060,00110001011101010100110001100110101100
urn:epc:pat:sscc-96:3.54906945389,001100010110010110011001000101101010111111101101101
urn:epc:pat:sscc-96:3.5688565,00110001011101010101101100110011110101
urn:epc:pat:sscc-96:3.5782274,00110001011101010110000011101100000010
urn:epc:pat:sscc-96:3.5810402845,001100010110100101011010010100111011011000011101
urn:epc:pat:sscc-96:3.581076,0011000101111010001101110111010100
urn:epc:pat:sscc-96:3.582719681,00110001011011100010101110111001100011000001
urn:epc:pat:sscc-96:3.5831731,00110001011101010110001111110000110011
urn:epc:pat:sscc-96:3.5970244220,001100010110100101100011110110101011001001111100
urn:epc:pat:sscc-96:3.597602763,00110001011011100011100111101011000111001011
urn:epc:pat:sscc-96:3.6031888740,001100010110100101100111100001110101000101100100
urn:epc:pat:sscc-96:3.60506645971,001100010110010111000010110011110100010010111010011
urn:epc:pat:sscc-96:3.60617482476,001100010110010111000011101000101010110000011101100
urn:epc:pat:sscc-96:3.6069113476,001100010110100101101001101111110101001010000100
urn:epc:pat:sscc-96:3.60731798660,001100010110010111000100011111001011011010010000100
urn:epc:pat:sscc-96:3.607620853,00110001011011100100001101111000111011110101
urn:epc:pat:sscc-96:3.61187382,00110001011100011101001011010010100110110
urn:epc:pat:sscc-96:3.6147950,00110001011101010111011100111101101110
urn:epc:pat:sscc-96:3.62406097992,001100010110010111010000111101100010111110001001000
urn:epc:pat:sscc-96:3.64617397438,001100010110010111100001011011111110011110010111110
urn:epc:pat:sscc-96:3.663775,0011000101111010100010000011011111
urn:epc:pat:sscc-96:3.6643581,00110001011101011001010101111101111101
urn:epc:pat:sscc-96:3.664966,0011000101111010100010010110000110
urn:epc:pat:sscc-96:3.6660312,00110001011101011001011010000011011000
urn:epc:pat:sscc-96:3.6688580,00110001011101011001100000111101000100
urn:epc:pat:sscc-96:3.67274534,00110001011100100000000101000011100100110
urn:epc:pat:sscc-96:3.67637429810,001100010110010111110111111100000010100011000110010
urn:epc:pat:sscc-96:3.679967452,00110001011011101000100001110111101011011100
urn:epc:pat:sscc-96:3.6874789910,001100010110100110011001110001001111100000010110
urn:epc:pat:sscc-96:3.690101388,00110001011011101001001000100001110010001100
urn:epc:pat:sscc-96:3.70868352,00110001011100100001110010101110110000000
urn:epc:pat:sscc-96:3.7097116,00110001011101011011000100101100011100
urn:epc:pat:sscc-96:3.71589981869,001100010110011000010101011000110000110111010101101
urn:epc:pat:sscc-96:3.71951906,00110001011100100010010011110011000100010
urn:epc:pat:sscc-96:3.726805,0011000101111010110001011100010101
urn:epc:pat:sscc-96:3.7290920621,001100010110100110110010100100101001111010101101
urn:epc:pat:sscc-96:3.7395920473,001100010110100110111000110101001100101001011001
urn:epc:pat:sscc-96:3.7483717,00110001011101011100100011000101000101
urn:epc:pat:sscc-96:3.75026205,00110001011100100011110001100111100011101
urn:epc:pat:sscc-96:3.7519688,00110001011101011100101011110111001000
urn:epc:pat:sscc-96:3.75603080,00110001011100100100000011001110010001000
urn:epc:pat:sscc-96:3.757341,0011000101111010111000111001011101
urn:epc:pat:sscc-96:3.764337,0011000101111010111010100110110001
urn:epc:pat:sscc-96:3.76465907,00110001011100100100011101100011011110011
urn:epc:pat:sscc-96:3.77049803,00110001011100100100101111010111111001011
urn:epc:pat:sscc-96:3.77209054914,001100010110011000111111010000001001010111011000010
urn:epc:pat:sscc-96:3.802915,0011000101111011000100000001100011
urn:epc:pat:sscc-96:3.8068067964,001100010110100111100000111001001111001001111100
urn:epc:pat:sscc-96:3.80709508,00110001011100100110011111000011110000100
urn:epc:pat:sscc-96:3.8111647668,001100010110100111100011011111011110101110110100
urn:epc:pat:sscc-96:3.8205963843,001100010110100111101001000111010001001001000011
urn:epc:pat:sscc-96:3.8483281,00110001011101100000010111000111010001
urn:epc:pat:sscc-96:3.84866299878,001100010110011001111000010011011001111011111100110
urn:epc:pat:sscc-96:3.8576440,00110001011101100000101101110110111000
urn:epc:pat:sscc-96:3.8598434388,001100010110101000000000100000011011001001010100
urn:epc:pat:sscc-96:3.8614725054,001100010110101000000001011110100100010110111110
urn:epc:pat:sscc-96:3.8648013806,001100010110101000000011011101100011011111101110
urn:epc:pat:sscc-96:3.8727016,00110001011101100001010010100111101000
urn:epc:pat:sscc-96:3.8801017922,001100010110101000001100100101001110000001000010
urn:epc:pat:sscc-96:3.8891427,00110001011101100001111010110000100011
urn:epc:pat:sscc-96:3.88984353,00110001011100101010011011100101100100001
urn:epc:pat:sscc-96:3.898029796,00110001011011110101100001101101100011100100
urn:epc:pat:sscc-96:3.90223626126,001100010110011010100000001101111110100011110001110
urn:epc:pat:sscc-96:3.90362365281,001100010110011010100001010000001000100010101100001
urn:epc:pat:sscc-96:3.9055365,00110001011101100010100010110010000101
urn:epc:pat:sscc-96:3.90615009,00110001011100101011001101010110011100001
urn:epc:pat:sscc-96:3.914045816,00110001011011110110011110110011101101111000
urn:epc:pat:sscc-96:3.91599789,00110001011100101011101011011001110101101
urn:epc:pat:sscc-96:3.917986969,00110001011011110110101101110101111010011001
urn:epc:pat:sscc-96:3.9258188,00110001011101100011010100010011001100
urn:epc:pat:sscc-96:3.92810867,00110001011100101100010000010111001110011
urn:epc:pat:sscc-96:3.93340912,00110001011100101100100000100010011110000
urn:epc:pat:sscc-96:3.93932766256,001100010110011010111011110110101000100010000110000
urn:epc:pat:sscc-96:3.9445454,00110001011101100100000010000001001110
urn:epc:pat:sscc-96:3.9460970,00110001011101100100000101110011101010
urn:epc:pat:sscc-96:3.9469496,00110001011101100100000111111000111000
urn:epc:pat:sscc-96:3.957298776,00110001011011111001000011110011100001011000
urn:epc:pat:sscc-96:3.97220807993,001100010110011011010100010110011111100110100111001
urn:epc:pat:sscc-96:3.9766500,00110001011101100101010000011001100100
urn:epc:pat:sscc-96:3.9835881484,001100010110101001001010010000111010010000001100
urn:epc:pat:sscc-96:3.98504649,00110001011100101110111110000111111001001
urn:epc:pat:sscc-96:3.9866363,00110001011101100101101000110001111011
urn:epc:pat:sscc-96:3.9885550,00110001011101100101101101011101101110
urn:epc:pat:sscc-96:3.99398478833,001100010110011011100100100100111000110101111110001
